Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Hungary,2013,115833299805.539,-3730081935.94212,135646053778.582,2.03216990678146,13739.4620151401,26761027291.6248,107271937235.969,1.73319984983101,29699233331.0981,75.5658536585366,9872734.0,69.9277636266638,223.695,8561362569.570007,-0.6933553903111831,0.005038012395963243,0.055855600723354826,-0.004801034478378874,0.13955375766307898,0.21894653404054645,0.06311545622657704,0.9056027305437149,0
Hungary,2014,122820302233.432,12880113629.556,141128696412.321,4.33435364113967,14352.501883174,28198998287.4872,114781649601.249,-0.227566270988219,34492581738.4512,75.7634146341463,9833038.0,70.3071053512008,232.601666666667,8038652632.183014,-1.1312983445102462,0.005424765570400059,0.040418740398363795,-0.004020770740911228,0.16139636851615236,0.24440516078797908,0.056959731341224326,1.4680269227635478,0
Hungary,2015,109507057001.96,-5469731521.61747,125244126623.289,3.65981615406955,12782.9412577973,24676695336.2033,100014767347.158,-0.0616446800641672,29879197730.3035,75.5682926829269,9797755.0,70.4847717285156,279.3325,9492289654.802002,-0.7291132829286529,0.002527004581219794,-0.11255379092161188,-0.003588209462833336,-0.1337500348083499,0.2385676561119274,0.07579029780257114,2.407578762752565,0
Hungary,2016,111069631883.681,69453473203.2502,128983560865.293,2.43864141309342,13215.8605277789,25671943118.9837,100427220952.674,0.394769306686392,28417893129.0479,76.0634146341464,9759755.0,70.4733810424805,281.523333333333,10642410931.007004,-7.403947693060757,-0.00016160492196770626,0.02985716250991577,-0.003878439499660935,-0.04890708962287649,0.22032182193145367,0.08250982419474102,2.5561599200907708,0
Hungary,2017,122904333778.696,-12371761179.6433,143335098991.862,4.12418389451805,14736.1668157258,28898388193.854,113645673509.049,2.34824281150154,33358487793.0281,75.8170731707317,9726756.0,70.4542541503906,274.433333333333,9258660269.647003,4.948392571885037,-0.0002714059096777799,0.11126641279160654,-0.003381129956643414,0.17385506524162664,0.23273076886019425,0.06459450849629422,2.446396805783541,0
Hungary,2018,134422841352.766,-64648352413.5288,161184691013.835,5.60613813768876,16605.0570511887,31619493360.1436,127826035145.287,2.85024792594646,43666697095.4868,76.0658536585366,9706964.0,70.4711761474609,270.211666666667,6596806207.479004,0.2137790487364133,0.00024018417729854136,0.12453050332763516,-0.0020347996803867785,0.30901308735622934,0.2709109458275957,0.04092700222326188,1.142744478211258,0
Iceland,2013,8580915713.49721,472607545.774898,16244319958.6808,3.59695700972851,50173.3360061057,3926469414.86616,7289463603.72025,3.87227923748249,2438499015.05318,82.0609756097561,323764.0,93.6166725158692,122.179121320458,1291452109.7769594,-0.253306210786878,0.0010883821275757821,0.08703046119553837,0.009503735392060175,0.026921913766628336,0.15011394882985368,0.07950176511309238,4.142674329362287,0
Iceland,2014,9191034651.03048,766775539.042213,18052183514.8695,1.91381609098249,55140.364935793,4310378031.13899,8010515430.199,2.04461481539333,3082115576.60123,82.8609756097561,327386.0,93.6196716315805,116.767352506899,1180519220.831479,-0.4719867318446258,3.2036128081669446e-05,0.11129204305179896,0.011187161018519687,0.2639396438443973,0.17073367186094168,0.06539481608189342,3.3743592692132105,0
Iceland,2015,9086505054.91451,1145767444.823,17700486957.1907,3.76859023848581,53505.6964079339,4103819029.43956,7709275098.97968,1.63305558181326,3397298027.92108,82.4682926829268,330815.0,93.727919768566,131.918708431432,1377229955.9348307,-0.20128937268846736,0.0011562541835383744,-0.019482217061947527,0.010473874875529088,0.10226172363964814,0.19193246130106897,0.07780746141423756,1.3366890843556793,0
Iceland,2016,10012449483.2795,-1066286957.46864,21083713310.457,6.21808764217616,62854.0906407932,4784455834.36996,8490620817.52384,1.69692761997751,4388691706.14125,82.2048780487805,335439.0,93.7822647094726,120.811548065239,1521828665.755659,0.03911198055692022,0.0005798159293495253,0.19113747330504305,0.013977600773846355,0.29181828325695536,0.20815553889952426,0.07218029591594141,1.4764005071300965,0
Iceland,2017,11445214118.2273,-6999892980.93708,25060086487.8901,3.48506703916689,72976.3729990975,5854981410.05311,10196309115.2897,1.76041559180596,5406822052.07921,82.6609756097561,343400.0,93.7718982310092,106.839572014,1248905002.937601,0.037413482508636076,-0.00011053772795432959,0.18859928129742287,0.023733078145355746,0.2319894889206402,0.21575432529700062,0.049836420298912984,1.5774961589007306,0
Iceland,2018,12397616650.2127,-622718386.260032,26677652544.3499,4.66077032612084,75633.8651351915,6341262262.17402,11328152832.6094,2.68291768267392,5921110711.62464,82.8609756097561,352721.0,93.8526667025487,108.300176306626,1069463817.6033001,0.5240251763060058,0.0008613291728458705,0.0645475049434272,0.027143273150844527,0.09511847340114676,0.22195021476425525,0.04008837793450472,0.9471528366024361,0
India,2013,472180271340.149,28153031270.3202,1856721507621.58,6.38610640094825,1432.84397512195,191152452599.851,527555307105.956,10.0178784746102,631716032985.4,68.499,1295829511.0,31.9096789235237,58.5978454166667,-55375035765.80701,0.05685006180401131,0.010123027558543773,0.015913394079752452,0.013416243909742054,-0.09864532331217613,0.3402319789975474,-0.02982409345639628,1.4905230871656088,0
India,2014,468345815420.933,34576643694.1382,2039126479154.52,7.41022760508854,1553.88396075118,212902275825.009,529239428328.665,6.66565671867899,698763898362.984,68.932,1312277191.0,32.2288233408821,61.0295144607843,-60893612907.731995,-0.3346239190690168,0.010001492591739325,0.09824035041560797,0.012692780848390539,0.10613608310798339,0.342678056268835,-0.029862597308324013,1.2108143639445876,0
India,2015,416787940847.812,44009492129.5319,2103588360044.94,7.99625378571471,1583.99815907985,219368309510.089,465097595426.184,4.90697344127256,675603796764.315,69.326,1328024498.0,32.5472990022299,64.1519444632786,-48309654578.37201,-0.263842461685451,0.009881703032695421,0.03161249758138962,0.011999985298837723,-0.03314438775804951,0.32116730135827604,-0.02296535553055634,1.9240011319218906,0
India,2016,439642578076.358,44458571545.798,2294796885663.16,8.25630550179086,1707.50892912243,236560240175.816,480169055768.282,4.94821634062141,692401963751.449,69.709,1343944296.0,32.8650780972823,67.1953128073894,-40526477691.92401,0.008404956709558764,0.00976360880301086,0.09089636035737292,0.011987578560467282,0.024863932185677395,0.3017269058003605,-0.017660158920867846,2.1469657578869628,0
India,2017,498258808231.521,39966091358.7384,2651474262755.45,6.79538341897911,1950.10468280866,285489509105.813,582018012521.568,3.32817337461298,821484338748.471,70.068,1359657400.0,33.1821328157539,65.1215686450659,-83759204290.047,-0.327399380804959,0.009647161571717744,0.15542873503125576,0.011691782201663559,0.1864269337100819,0.30982172834473326,-0.03158967275926081,2.436607599804877,0
India,2018,538635186135.438,42117450737.2644,2702929641648.74,6.45385134497769,1966.25455171679,292543981715.747,640300806738.542,3.9388264669163,874214432208.492,70.415,1374659064.0,33.4984353473598,68.3894670935422,-101665620603.104,0.18347995238509185,0.009532314675557263,0.019406327874296192,0.01103341474109576,0.06418879943634126,0.3234321821544849,-0.037613121346765706,2.550613480447036,0
Indonesia,2013,218308408827.835,23281742361.5305,912524136718.018,5.5572636889101,3566.60284506078,86851491925.0873,225519356299.674,6.41249457900391,308719296468.793,69.064,255852467.0,51.8307495117188,10461.24,-7210947471.83902,0.49841645000781476,0.01312283351557042,-0.005824111387659925,0.012481046337725843,-0.0409811549843474,0.3383135678790175,-0.007902199165683327,2.4757089358135334,0
Indonesia,2014,210820082831.806,25120732059.5134,890814755533.537,5.006668425755,3441.06808464008,83959519813.9993,217485215770.463,6.39492882396559,308224969059.995,69.292,258877399.0,52.5002136230469,11865.2112962963,-6665132938.657013,-0.0027393013470662364,0.012916350190474102,-0.023790473381406496,0.011822954202743707,-0.001601219666059972,0.3460034391498032,-0.007482063916493004,0.8618051795365941,0
Indonesia,2015,182158298802.029,19779127976.9576,860854232686.214,4.87632230022123,3288.22269725538,83928241098.2602,178863652305.893,6.36312061196646,293230988255.553,69.52,261799249.0,53.1720771789551,13389.4129365079,3294646496.1359863,-0.00497397435917124,0.012797348992371615,-0.033632719553886026,0.011286616797320237,-0.04864622373122374,0.3406279218033853,0.003827182780823827,0.9050503593479431,0
Indonesia,2016,177886012744.865,4541713739.23769,931877364037.698,5.03306918280177,3521.46943457574,88787505519.8318,170835000830.242,3.52580452815451,315521927322.01,69.733,264627418.0,53.812557220459,13308.3268020542,7051011914.622986,-0.4459000947547819,0.012045420744958069,0.08250308664901729,0.010802815557350964,0.07601836081195601,0.33858739303946217,0.007566459050010518,0.9417597350192682,0
Indonesia,2017,204924485909.157,20510310832.4469,1015618744159.73,5.06978590134916,3798.88326174526,92630230194.9309,194777319195.676,3.80879857691949,342371119513.627,69.953,267346658.0,54.4541015625,13380.8338788891,10147166713.481018,0.08026368067350176,0.011921833400570847,0.08986309073888421,0.010275730385579385,0.08509453659686761,0.3371059479577516,0.009991117997606725,1.3883992888866044,0
Indonesia,2018,218905647886.556,18909826043.5105,1042271532988.63,5.17429153955024,3860.95353090726,94025731020.1751,230045612385.068,3.19834755924996,360319374914.032,70.08,269951846.0,55.0956840515137,14236.9387734818,-11139964498.511993,-0.16027390405172204,0.011782078311903144,0.0262429075695636,0.009744606569946246,0.05242339197857082,0.3457058583197078,-0.010688159607093017,1.4948398479097913,0
Iran,2013,126015225003.529,3049945000.0,500399839839.877,-1.52197920494184,6222.74194840326,64921571013.1464,109606636051.381,36.6030355191029,174865782456.209,75.349,80414686.0,72.3030873515412,18414.4480100374,16408588952.14801,0.3428949264666925,0.0075208842201610615,-0.22300491897960173,0.013154823865467513,-0.25305249669767216,0.34945211515688,0.03279095564338829,8.062120125529328,0
Iran,2014,105542726658.871,2105494000.0,462284793280.825,4.98477506709476,5672.06372896319,59265492874.1559,104109992191.331,16.6065532357449,170766417670.931,75.635,81502045.0,72.8324070385223,25941.6641445972,1432734467.5400085,-0.5463066655475052,0.007320844881872457,-0.07616918217089841,0.0135218957392933,-0.02344292135200665,0.36939657144896654,0.0030992463701259207,10.836007922496258,0
Iran,2015,76604098444.8952,2050000000.0,409191686496.677,-1.42488493937503,4952.73355532178,63706330298.7559,84709856958.4348,12.4846815611533,130869356806.332,75.907,82619362.0,73.3561403575949,29011.4913770529,-8105758513.539597,-0.24820753687282004,0.007190937940518394,-0.11484934731974938,0.013709067054697766,-0.2336352861924007,0.31982408520265665,-0.01980919647448757,10.25775632118808,0
Iran,2016,97206283742.5977,3372000000.0,478618064870.999,8.8150866425182,5710.59947089104,72039732816.9964,93653399159.5081,7.24542548952979,162153144342.505,76.155,83812228.0,73.8796100096595,30914.8524362967,3552884583.0895996,-0.41965476219479336,0.007136003196362317,0.169667128305369,0.014438092610785436,0.23904593328496726,0.3387944506152517,0.0074232145500968535,9.511235455205995,0
Iran,2017,111400323836.85,5019000000.0,510239893417.645,3.02685468694025,6000.93346404409,76780196940.4367,108797238836.12,8.04492437660278,180321477936.663,76.396,85026754.0,74.4011840820312,33226.2981524127,2603085000.730011,0.11034533282114745,0.007059783779360673,0.06606902427548156,0.014491035842645772,0.11204428793426446,0.3534052908502492,0.005101688508309788,11.821474731797984,0
Iran,2018,122086879297.775,2373000000.0,411903303606.044,-3.74796015711334,4783.01067340237,62464681675.5346,111113616111.569,18.0141183371874,149129962259.079,76.621,86117998.0,74.8034286499023,40864.329009777,10973263186.205994,1.239190512415286,0.005406426965296918,-0.1927261883678505,0.012834125127251017,-0.17297726280027415,0.3620509011544883,0.026640386445409853,12.009812142377015,0
Iraq,2013,93065600000.0,-2335300000.0,234637675128.645,7.62828592298754,6650.35282247395,40956897682.5043,65103700000.0,1.87949800749469,47555753518.1818,69.047,35281989.0,69.444450378418,1166.0,27961900000.0,-0.6913338401784324,0.0032103708822630583,0.07630738556058114,0.04834808019600856,0.6223441775443435,0.2026773982145381,0.11917054660837952,3.579330515247167,0
Iraq,2014,88949000000.0,-10176400000.0,228415656174.957,2.26368817563613,6249.39226978969,41120840566.0377,68617800000.0,2.23597407904679,41608138679.2453,69.679,36550059.0,69.6666641235352,1166.0,20331200000.0,0.18966557566468034,0.00319987765626073,-0.026517561385982158,0.03594100094526986,-0.12506614655285764,0.1821597493622555,0.08900966046052088,2.187643814989486,0
Iraq,2015,57560658811.4108,-7574200000.0,166774104959.102,2.60676642939541,4440.14189252367,31130218826.7077,58500390393.6323,1.39333028780309,33954626908.6107,69.977,37560535.0,69.920524597168,1167.33333333333,-939731582.2215042,-0.37685758486204124,0.0036439303765520847,-0.2698657011874883,0.027646357561283308,-0.1839426615459796,0.20359651707881982,-0.0056347571612029015,2.0142082352278887,0
Iraq,2016,46869152413.2091,-6255900000.0,166743557747.671,13.7873730187089,4334.42096404188,30662853429.2972,44153354784.0813,0.556521397155511,29809087298.8992,68.683,38469627.0,69.9123778259643,1182.0,2715797629.1278,-0.6005818562711382,-0.00011651473227114462,-0.00018316519485139793,0.024203382619550018,-0.12209056576793698,0.1787720479372797,0.016287271699201425,2.2726601507466304,0
Iraq,2017,63496860304.0541,-5032400000.0,187217660050.676,-1.81975035118309,4759.2846435467,30526310641.8919,48423565033.7838,0.18405889884769,33422989442.5676,69.788,39337353.0,69.8944511190753,1184.0,15073295270.270302,-0.6692689629034017,-0.000256416781211799,0.12278796602137976,0.0225561324002439,0.1212349142874245,0.17852476862236544,0.08051214434680078,2.139759759589817,0
Iraq,2018,92771934474.7411,-4885100000.0,227367469034.031,2.63385099105624,5646.68932074742,36104794166.1382,56839934051.9975,0.367441488936849,39983639230.6066,71.116,40265624.0,69.8765148865842,1182.75,35932000422.74361,0.9963255851101738,-0.0002566188331679653,0.21445524408588001,0.023597698604682416,0.1962915315912268,0.17585470516286605,0.15803492282955184,0.866905285637396,0
Ireland,2013,266600810534.032,72540330763.7405,242924245718.756,2.1929375750029,52537.6108648692,40917878436.3989,218622360430.84,0.515099484900573,44614424062.4758,80.9487804878049,4623816.0,62.4047157756118,0.752945122701996,47978450103.19202,-0.6960600857580699,0.0024381811425528976,0.07051951757813057,0.005279449022324689,-0.011439398211538054,0.18365570686644372,0.1975037525020815,3.3385125847123502,0
Ireland,2014,306723211566.732,104903896347.793,266490442124.309,9.38579335130922,57214.5379785709,42605490442.2187,256055573293.823,0.190916398713745,58457504553.8523,81.3487804878049,4657740.0,62.535401730577,0.752728196932603,50667638272.909,-0.6293601443794947,0.0020941679381267786,0.09701047475037372,0.007336797138986606,0.3102826223194397,0.219360604785157,0.19012928894941086,2.747051064720227,0
Ireland,2015,382724762971.242,226022972770.416,302101388556.271,24.6239856364006,64250.1385181257,36598735049.6394,293084919845.965,-0.330959783371788,78799939907.3093,81.4536585365854,4701957.0,62.6392123492764,0.901296423367096,89639843125.27698,-2.7335325074302306,0.001660029612452929,0.13362935701592882,0.009493230622576565,0.34798672144338805,0.2608393833735445,0.2967210563104717,1.347618360210465,0
Ireland,2016,394551308718.876,79795011377.5093,305431252708.748,1.22271661130947,64129.5571542383,38290230463.5468,337593450586.6,0.0201247735963237,108823232496.335,81.6536585365854,4762722.0,62.7229399123734,0.903421436257263,56957858132.276,-1.0608073083421024,0.0013366637279876858,0.011022339779337864,0.012923342344474786,0.38100654168444126,0.3562937044956112,0.18648339888973203,1.1741093812300676,0
