Country,Year,Exports,Foreign Direct Investment,GDP,GDP Growth,GDP per Capita,Government Spending,Imports,Inflation Rate,Investment,Life Expectancy,Population,Unemployment Rate,exchange_rate,Trade_Balance,Inflation_diff,Unemployment_diff,GDP_growth_calc,Population_growth,Investment_growth,Investment_to_GDP,Trade_to_GDP,Inflation_volatility,Inflation_shock
Hungary,2021,145547409482.391,33474586358.8648,183282685440.486,7.22291580811137,19030.628130329,38058139093.7656,146215765499.534,5.11096534382855,56701067985.4524,74.0658536585366,9630932.0,70.2059275331413,303.140833333333,-668356017.1430054,0.5363266793290833,-0.0012207019451814238,0.15658758430748598,-0.0040832770534554585,0.3027969174607521,0.30936401793318274,-0.0036465856855858233,1.2199156573503307,0
Hungary,2022,158898663654.765,-1917371461.47155,177002580544.155,4.15238057779229,18428.028825614,36529385952.16,168556471601.266,14.6081439492433,60820505686.4566,75.8682926829268,9605074.0,70.1585064243445,372.595833333333,-9657807946.500977,1.8581966353738864,-0.0006754573361975602,-0.03426458359248674,-0.0026848907250097698,0.07265185378979289,0.34361366653230424,-0.0545630912092366,1.0422132529576469,0
Hungary,2023,173224987137.308,-70776661338.3662,213240316634.648,-0.817107370513455,22230.6277875187,42545962530.6227,164517282266.477,17.1249659678737,55510494541.0261,76.5707317073171,9592186.0,70.2923026891431,353.088333333333,8707704870.831024,0.17228896616676415,0.0019070569146577565,0.2047299874334496,-0.0013417908076501783,-0.08730626431823507,0.26031894632821306,0.040835171360912186,4.973020794842912,0
Hungary,2024,167912655726.946,-62190710104.0316,222722738925.641,0.560117843140432,23292.3263882478,42545962530.6227,158386316309.998,3.70370370370369,52249827609.3878,76.7243902439025,9562065.0,70.491825943218,365.690833333333,9526339416.948029,-0.7837249013719614,0.0028384794129916457,0.044468243344618186,-0.0031401601261693557,-0.058739648396186395,0.2345958381323252,0.04277219049523509,6.640482030399185,0
Iceland,2019,11172065684.1319,-556463720.652853,24985687022.0452,1.13821230465001,69296.3144361601,6068494840.38969,9764032620.96263,3.01397179156053,5047979176.1715,83.1634146341463,360563.0,93.9770847416131,122.606773601907,1408033063.1692715,0.12339331580112689,0.0013256739891975844,-0.06342257886041192,0.022232869605155248,-0.14746076842288425,0.2020348358529266,0.056353586032152944,0.43175194687873797,0
Iceland,2020,7522355305.84085,-878458464.58691,22034665040.7901,-6.64587816297836,60127.9393575616,6071654708.15595,7605549122.13855,2.84792401518665,4637490543.01985,83.0634146341463,366463.0,94.1367102874722,135.421711629205,-83193816.29769993,-0.05509267765505743,0.0016985581782833492,-0.118108498623687,0.016363298508166313,-0.08131741808471049,0.2104634009382501,-0.00377558797211999,0.6431276168930881,0
Iceland,2021,9802647460.53158,400954509.175135,26234872402.457,5.1805719742238,70425.4064277273,7060279614.72975,10196648319.4999,4.44423970189739,5986712501.98936,83.1658536585366,372520.0,94.2108206403841,126.988860204557,-394000858.96832085,0.5605190581624835,0.0007872630420755478,0.19061816251309316,0.016528271612686662,0.2909379429356036,0.22819674554348815,-0.015018211368598884,0.6247034752652552,0
Iceland,2022,13632709461.7587,1382537404.59093,29166102877.2755,8.82069395623492,76350.4550416502,7352273754.52899,13505975928.2008,8.3087551155892,7073111044.90776,82.119512195122,382003.0,94.1787071228028,135.27990200138,126733533.55789948,0.8695560259816597,-0.0003408686747764511,0.11173031184798066,0.025456351336840877,0.18146830043323336,0.24251135212235395,0.004345233715013833,0.9661402754905134,0
Iceland,2023,13984488268.6513,1890181606.88197,31677891896.7861,5.18615760140189,82138.7892973557,7962723724.92283,13703554742.7456,8.73630299937298,7967373676.14325,82.4560975609756,385663.0,94.1518261784801,137.942952429967,280933525.9057007,0.051457514132484006,-0.0002854248602887077,0.08612014536462587,0.00958107658840368,0.12643130095904676,0.25151211772875537,0.008868441335081486,2.3696041222103217,0
Iceland,2024,14117485077.0075,2832973530.45474,33255181468.9382,-0.970676468918384,86040.5309851288,7962723724.92283,14471061048.0621,5.85683849970066,8683478916.91129,82.809756097561,386506.0,94.1819039916522,137.958025978154,-353575971.05459976,-0.32959759979467096,0.00031946075177646804,0.04979149424751106,0.0021858461921417938,0.08987971066454148,0.2611165699102271,-0.010632206935477265,2.8586188447044676,0
India,2019,529245063167.215,50610647353.5911,2835606256558.19,3.87143694070356,2041.42863698585,311992555245.969,602315056052.526,3.72950573539129,853409661240.451,70.746,1389030312.0,33.8139578818147,70.4203405359551,-73069992885.31097,-0.053142917892721186,0.009419023043408137,0.04908622587324141,0.010454408934083226,-0.023798246976411308,0.3009619756856881,-0.02576873736130138,1.2661929157201568,0
India,2020,499728529072.629,64362364994.3754,2674851578587.27,-5.77772470686801,1907.04251637669,310615866617.677,510244747372.174,6.62343677628535,773630845204.822,70.156,1402617695.0,34.1286726088333,74.0995668836052,-10516218299.544983,0.7759556483402044,0.009307243124823561,-0.05669146680683412,0.009781919719546117,-0.09348243833995107,0.2892238400806587,-0.00393151469925638,0.7254133976656956,0
India,2021,677769255428.552,44727277562.881,3167270623260.47,9.68959249192875,2239.61384367482,331815250379.339,760902891806.013,5.13140747176369,1017195001183.23,67.282,1414203896.0,34.4425517181304,73.9180128154351,-83133636377.46094,-0.22526512366868867,0.009196932822282289,0.18409210014309374,0.008260412685011875,0.3148325296077399,0.3211582217550148,-0.026247721229416456,1.3219972832382119,0
India,2022,778021514754.531,49940258404.2659,3346107287730.93,7.60936497768895,2347.44829434623,343144570892.613,897550749081.828,6.69903414079852,1124936460051.18,71.698,1425423212.0,34.7555673994206,78.6044905829916,-119529234327.297,0.3054964310787873,0.009088051426962895,0.0564639671637408,0.007933308649292536,0.10592016156452022,0.3361925853889833,-0.0357218774082861,1.3394755083205698,0
India,2023,780408530088.596,28086193530.3979,3638489096033.86,9.19075493028345,2530.12031278204,374961664625.633,856651130547.122,5.64914318907925,1213884024774.91,72.003,1438069596.0,35.0676918424186,82.5992764460784,-76242600458.526,-0.15672273489773914,0.00898055955786825,0.08737968724882106,0.00887202052943703,0.07906896778835248,0.33362310363884445,-0.020954467210478753,1.4166779358386536,0
India,2024,827405227198.603,27139853378.1402,3909891533858.08,6.49476552383821,2694.73780859961,390552191410.791,918333719557.771,4.95303550973656,1286907065972.26,72.235,1450935791.0,35.3788972368389,83.669281580941,-90928492359.16797,-0.12322358560292523,0.008874419104021758,0.07459207123090272,0.008946851415110535,0.06015652212812572,0.329141372549127,-0.023256014027950387,1.221723396909464,0
Indonesia,2019,208057763659.252,24993551748.0098,1119099871350.2,5.01928768046282,4106.94856160358,98575590881.8145,213034646334.827,3.03058460941661,378033529887.392,70.349,272489381.0,55.7382049560547,14147.6713605454,-4976882675.574982,-0.05245300791283991,0.011661909922749292,0.0737124021235338,0.00939995424220963,0.04916237151440006,0.33780142377399486,-0.0044472194153416765,1.5857137749483856,0
Indonesia,2020,183546577017.375,19175077747.8077,1059054842698.48,-2.06551182934165,3853.70288774146,102259693600.251,165646843301.933,1.91983527270793,342534471649.144,68.817,274814866.0,56.2785287648768,14582.2034678177,17899733715.441986,-0.3665132242991559,0.00969395783822069,-0.0536547543154261,0.008534222476728415,-0.09390452283114259,0.3234341205374818,0.016901611695418272,1.3626348825008812,0
Indonesia,2021,254109508154.492,21213080329.8582,1186509691086.73,3.70288562827751,4287.17313995098,109715858391.561,222923845055.988,1.56007882983334,373143919782.101,67.452,276758053.0,56.8761702464027,14308.1439011897,31185663098.503998,-0.1873892244760943,0.010619351547421552,0.12034773200554372,0.00707089477466627,0.08936165748687075,0.3144887248584853,0.02628353003163497,0.7230022658462826,0
Indonesia,2022,323218198016.355,24702029705.0926,1319101183380.15,5.30719722664799,4730.83484836107,101434316222.355,276506804558.242,4.20946463714784,392370786615.931,70.925,278830529.0,57.4934704226599,14849.8539362105,46711393458.112976,1.6982384201685043,0.010853406155563627,0.11174918611240225,0.007488403598503446,0.05152667862056459,0.29745313821225966,0.03541153176621121,0.9347574201251098,0
Indonesia,2023,298282074769.176,21543358781.3828,1371169301563.62,5.04902331835997,4876.30774512252,102218768111.064,268508401209.029,3.66938654859761,416048231027.818,71.146,281190067.0,58.1179353397878,15236.8846620506,29773673560.147034,-0.12830089693214874,0.010861492836268027,0.039472421706155725,0.008462265622284137,0.06034456493587892,0.3034258647370352,0.021714075370703287,1.0617438967873822,0
Indonesia,2024,309745619367.11,24275445280.2272,1396300098190.97,5.03034469419038,4925.43048751861,107947174940.699,284696296710.895,2.18151273615189,438387324292.75,71.288,283487931.0,58.7509635387997,15855.4482866711,25049322656.214966,-0.40548298543645267,0.010892131582288522,0.01832800413391089,0.008171924508272088,0.05369351820038948,0.3139635418351109,0.01793978435485937,1.1266508504583925,0
Iran,2019,77652596277.174,1508000000.0,347988400957.999,-2.36143538770575,3997.4935449585,51749858433.4084,91441131366.5632,39.9073455697784,139901599310.947,76.855,87051648.0,75.2038879394531,42000.0,-13788535089.389206,1.215337149606471,0.00535348842664729,-0.15516967717543484,0.010841520026975138,-0.06188134703675352,0.4020294898502454,-0.03962354794421275,4.866353657123403,0
Iran,2020,51664876275.961,1342000000.0,280934329279.723,4.44180865358672,3202.50003502169,38490833659.9818,71621658126.4568,30.5941390387295,134626354699.402,74.141,87723443.0,75.5986404418945,42000.0,-19956781850.495804,-0.23337073408615117,0.005249096998272584,-0.19269053650546586,0.007717200253348544,-0.03770682134819758,0.47920934064756504,-0.07103717762675088,13.42954857564586,0
Iran,2021,89695394080.1348,1425000000.0,407350685583.335,4.13089685034471,4605.14881318992,57339482799.0131,84130836515.5474,43.3890162681514,169022152546.665,73.752,88455488.0,75.9926376342773,42000.0,5564557564.587402,0.418213345151655,0.005211696798775423,0.4499854347730523,0.008344918700922355,0.2554908206796733,0.41493032546298925,0.013660361358220952,14.275747478684545,0
Iran,2022,108060448021.703,1500000000.0,422662261525.665,4.35281087521344,4721.20437099984,53592272601.6029,98698959864.911,43.4884641742179,172131629345.544,76.799,89524246.0,76.3342208862305,42000.0,9361488156.792007,0.002292006471220631,0.004494951913593281,0.03758819239595357,0.012082438570685472,0.018396859536033316,0.40725573351216215,0.022148862126938573,14.859833647231634,0
Iran,2023,109444045103.672,1422333330.0,457510482317.483,5.33235117216407,5049.29931642754,57420990804.0764,116536624174.358,44.5791857572797,200265179963.37,77.654,90608707.0,76.6759567260742,42000.0,-7092579070.686005,0.025080710569411968,0.004476836677917095,0.08244933121312492,0.012113601046134459,0.1634420746773364,0.4377280689809393,-0.01550254987548943,10.890506671651536,0
Iraq,2019,88902900000.0,-3075600000.0,233636097800.338,5.51379057542323,5671.8568632942,45127715143.824,72282500000.0,-0.198965380023928,53130541539.7631,71.245,41192171.0,69.8683395385742,1182.0,16620400000.0,-1.5414886070694198,-0.00011699707724788233,0.027570473440810206,0.023010869023164737,0.3288070461353312,0.22740724588358638,0.07113797977487002,0.8560234405492004,0
Iraq,2020,50199918397.8191,-2859100000.0,180898797516.874,-12.0367930931152,4295.18945121228,40718345382.1562,54255237619.389,0.574162679425795,40425199205.8087,69.651,42116605.0,69.8683166503906,1192.0,-4055319221.5699005,-3.8857416267932896,-3.2759020407446826e-07,-0.22572411018665683,0.022441982968074203,-0.23913444067656775,0.22346858995587238,-0.022417612926319348,0.5914741288672537,0
Iraq,2021,78260500000.0,-2637300000.0,209691945713.103,1.50218070952037,4868.49431080783,37151768620.6897,50706900000.0,6.04186489058044,44933168868.2759,70.704,43071211.0,69.8682708740234,1450.0,27553600000.0,9.522914684428375,-6.551806225330026e-07,0.15916716192402114,0.022665787045275776,0.11151385153395732,0.21428180617749004,0.13140037356369602,0.31932318978672153,0
Iraq,2022,127955205517.241,-2088200000.0,287372232137.931,7.95904804992662,6520.73154560584,39568991862.069,69638475862.069,4.99476596381044,69874156275.8621,72.037,44070551.0,69.8682861328125,1450.0,58316729655.172,-0.17330723969059258,2.1839368447018614e-07,0.37044954760021587,0.023202040917772226,0.5550685169946972,0.24314860122715115,0.2029309833497814,2.613909876940624,0
Iraq,2023,106560874026.221,-5363500000.0,268881051643.549,0.517705525131191,5965.31835077761,47128240623.2187,80207455823.6747,4.35835351089586,64764087478.6244,72.324,45074049.0,69.868278503418,1312.5,26353418202.546295,-0.1274158704383156,-1.0919681769916423e-07,-0.06434574543551153,0.022770262164409916,-0.07313245797291967,0.24086519701834935,0.09801143680991908,2.9242880736556827,0
Iraq,2024,104886427209.692,-7648900000.0,279641257615.385,-1.54525198318304,6073.61032342708,50950757988.6923,92844392287.5385,-12.2969837587007,78940125535.6923,72.424,46042015.0,69.8861494108913,1300.0,12042034922.153503,-3.821474606857454,0.000255779988517002,0.0400184613458765,0.02147501769809934,0.21888732797704846,0.2822906970482358,0.04306244015937006,2.7873189512874155,0
Ireland,2019,534361678398.431,31252184929.3129,407211793800.713,4.97288003766816,81827.6688873996,48099775024.8705,514830799947.372,0.937842961189274,218681210268.933,82.7024390243903,4976456.0,63.2737009154127,0.893276257067409,19530878451.05902,0.990621570388106,0.002999955879646743,0.028883381542081477,0.01601340296144027,0.9611137996094437,0.5370208171719955,0.04796245773917176,0.3153324497047346,0
Ireland,2020,609592461958.134,35288206770.2389,436009027818.948,7.15369505735335,86514.0706108754,55035413979.5752,518713605705.651,-0.326183651280033,185701495225.319,82.4560975609756,5039747.0,63.4713366724915,0.875506396987998,90878856252.48303,-1.3478019932744403,0.0031235055673923817,0.07071807461531465,0.012718086927725247,-0.1508118370254844,0.4259120416709152,0.2084334278743887,0.4785708363338748,0
Ireland,2021,723445227902.702,77722796051.0396,530394123829.763,16.2581881158197,103783.446284479,62085132924.6192,501936785223.519,2.34034113447044,122159853332.091,82.2536585365854,5110585.0,63.6774229356985,0.84549413889045,221508442679.18304,-8.174918562859627,0.0032469185936698786,0.21647509567166168,0.014055864312236377,-0.3421708684473994,0.23031901720558998,0.41762989582116694,0.4770186471162326,0
Ireland,2022,764969597258.952,-35575910807.5925,548341794599.09,7.51113888415304,105190.685952731,60676523526.7629,538742737109.535,7.82945736434105,125483005878.757,82.509756097561,5212836.0,63.8920250215059,0.949623753156941,226226860149.41705,2.345434239915908,0.00337014401515745,0.03383836653342631,0.020007689921995198,0.027203311530114682,0.22884085640508506,0.41256541518017725,0.9938020023312221,0
Ireland,2023,774613383952.367,-139972323560.253,567372737459.116,-2.53637409313261,106818.917130804,67099768204.7855,585093268387.854,6.29942487419125,151251815213.56,82.8073170731707,5311538.0,64.1152082461268,0.924839558470698,189520115564.51294,-0.1954199913161635,0.0034931311778860774,0.03470635112528675,0.018934414971044644,0.2053569657049903,0.2665828039093242,0.3340310576310859,3.2657831706375227,0
Ireland,2024,877092941905.469,4818899599.81408,609157459747.205,2.59946721553708,112894.953240805,67099768204.7855,622469214438.75,2.11344999577317,111161362774.99,83.009756097561,5395790.0,64.3470379255585,0.923889546117607,254623727466.719,-0.6645011190732703,0.0036158297816291096,0.07364598178476967,0.01586207234138204,-0.26505766150286714,0.18248379133552925,0.41799328464660945,3.5033907686777366,0
Israel,2019,116111159420.199,17362500000.0,400645216358.857,3.71049632750405,44250.6313628073,88689797625.0837,109553655513.763,0.817645940292794,95613420198.3443,82.8048780487805,9054000.0,91.6154002002652,3.56452734661093,6557503906.436005,0.01563306440647172,-0.00032973921265644357,0.06469889070481827,0.019273202143468282,0.0529566178965164,0.23864860054313886,0.0163673585473749,0.6263556112070257,0
