Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
-0.1615940471729552,5.63415115897625,-0.0834972774536994,2020,1.5345167378325837,-3547948020.8422,75.004,69.1043166438476,16143392839.7452,3548.65363663803,0.0139871021109247,-0.3503286451831356,623075275.921852,2.81235833333333,11974057.0,-8.97512622934723,Tunisia,42491780918.361
0.0128145389240619,5.706350208307,-0.1007300945838896,2021,1.420178233809538,-4741691349.369999,72.893,69.3997523770568,19667292546.3067,3906.93926319391,0.1078197557693145,0.3835169186372189,547411353.644915,2.79446666666667,12048622.0,4.73603648206102,Tunisia,47073234359.1819
0.4556522017145263,8.30646124447623,-0.1344391496258362,2022,0.8417838799446522,-6040340250.0322,76.05,69.707138648303,23060703698.9303,3707.29283414381,-0.0455314850480065,0.0043379565909784,643213141.17869,3.1036,12119334.0,2.75228761004381,Tunisia,44929920092.7955
0.1231011257991965,9.32899597507865,-0.0605007019123265,2023,1.1255624161179758,-2916456198.266197,76.508,70.0266686486584,25567813964.9285,3951.11683376921,0.0729003791633609,-0.4718463009823287,705491409.559272,3.10616666666667,12200431.0,0.184015548469745,Tunisia,48205328303.3398
-0.227503517962748,7.20661657168794,-0.0629516914683606,2024,1.631839545955691,-3231454209.0163994,76.711,70.3585355691955,25667010358.6338,4181.13789301228,0.0648674630639483,0.0194896162425985,759601641.198674,3.10745,12277109.0,1.61444564976986,Tunisia,51332285656.5422
-0.0707573783138155,15.1768215720022,0.0348130339674993,2019,3.6216266022548576,27009801863.613007,77.737,88.6618152857124,256263371549.216,9395.23378001368,-0.0158606339218052,-0.1362833848672608,9507000000.0,5.67381930843574,82579440.0,1.30162365464503,Turkey,775853144222.613
-0.1909401195762032,12.2789574462574,-0.0290984442364008,2020,4.045470487134669,-21347440639.043,76.525,88.9303114965222,210844790111.584,8798.11791709313,-0.0544238267486102,0.174124220179753,7522000000.0,7.00860541558522,83384680.0,1.80306247087255,Turkey,733628247119.077
0.5959410867821984,19.5964926913324,0.0049836896145983,2021,3.3932151371492245,4185993617.468994,75.722,89.1762048153239,294429020560.408,9981.76398411336,0.1449104794840341,0.1523553148714689,12674000000.0,8.85040754928315,84147318.0,11.811094450607,Turkey,839938668172.134
2.689886610225061,72.3088359891207,-0.0361585073655094,2022,3.3600789099420223,-33486302440.16803,77.591,89.0381164550781,353224790396.438,10897.8397861365,0.1025775000086397,0.238121707968822,13784000000.0,16.5488604173067,84979913.0,5.44122511322401,Turkey,926097476913.818
-0.2551476175410294,53.8594087593315,-0.0185602311192191,2023,25.38650871666228,-21181731331.202023,77.156,89.0218446796121,364211599327.44,13375.0947282864,0.2323139767755282,0.1041775634572432,10657000000.0,23.7385661219918,85325965.0,5.04512369812289,Turkey,1141242864657.45
0.0862809688733832,58.5064507300342,0.0053764029951031,2024,26.895471014491815,7307197101.153015,77.421,89.3443122873887,374686274269.711,15892.7157287241,0.1909154579310936,0.0581102141570821,11698000000.0,32.8058614432703,85518661.0,3.3276230893799,Turkey,1359123768774.12
-0.2798738859704993,7.88671745611133,-0.080478517790666,2019,16.096527901129342,-12384279576.681404,73.92,69.3527648708735,63448583044.48,3619.86157226563,0.1756571781606921,-0.0582291512334582,5796000000.0,25.8455893333333,44957458.0,3.19950386354134,Ukraine,153883047509.577
-0.6535323967924207,2.73249209419427,-0.0151315979579476,2020,16.709958233894607,-2369876402.595497,73.283,69.3839100516745,60801578067.778,3709.76928710938,0.0177711226026688,-0.3894682297360896,304000000.0,26.9575243833333,44680014.0,-3.75281793983162,Ukraine,156617722013.342
2.426593327331525,9.36313917695223,-0.0132128040971233,2021,4.826889789317879,-2639467167.8042145,71.631,69.4027032653896,81281413098.7658,4775.94580078125,0.2754997135887167,1.0658993927091718,7954000000.0,27.2861893833333,44298640.0,3.44562065945944,Ukraine,199765859570.935
1.1556484721951683,20.1836366617478,-0.1650628331431622,2022,4.301460913822799,-26738449229.742607,72.658,69.42345912103,57417372455.43,4199.6708984375,-0.1891030776273908,-0.3210533549705926,221000000.0,32.3423016,41048766.0,-28.7585842155085,Ukraine,161989520721.19
-0.3633940950191857,12.8490222828559,-0.2090867764611165,2023,6.364958709099949,-37891022996.56631,73.422,69.4754455027606,51286538169.6103,5139.59814453125,0.1187237116446275,0.6689028598305016,4572000000.0,36.5738081166667,37732836.0,5.53473354963334,Ukraine,181221517868.744
-0.4939704746743291,6.50198464669254,-0.189325833674015,2024,6.474827320357648,-36112248522.6981,74.692,69.5315643200148,56097413426.8451,5389.47314453125,0.0525309833948968,0.0858781083222779,4018000000.0,40.152082715,37860221.0,2.9138222142611,Ukraine,190741262414.705
-1.629296709346317,-1.93108114782172,0.2278246529542658,2019,0.9759712779312244,98859087814.84004,82.596,85.0298263388195,404863172226.004,45938.6073581994,-0.0150578785468348,0.0791581234775651,17874660000.0,3.6725,9445785.0,1.27134240761141,United Arab Emirates,433926208304.969
0.0768077673768494,-2.07940317940943,0.1485304690102822,2020,2.2768189889011023,53049421375.08502,81.936,85.1955255681984,350277467665.078,37991.7492971665,-0.1769064140552741,-0.1896394933419981,19884470000.0,3.6725,9401038.0,-8.69342617885171,United Arab Emirates,357161878829.135
-1.086532202103074,0.179935336174431,0.1837579346867639,2021,2.374744911908862,77626957113.68298,79.083,85.3571908511355,425155888359.428,44118.5047192771,0.1827728930216836,0.3152311864587949,20667120000.0,3.6725,9575152.0,4.55278571242283,United Arab Emirates,422441388699.796
28.40626425172611,5.29122604376849,0.1836231696544796,2022,2.29564386775817,93905513955.07098,80.487,85.5147347682487,521897345132.743,50759.7589231191,0.2105901963109822,0.2428059198163501,22736555480.0,3.6725,10074977.0,7.51448425801082,United Arab Emirates,511403403675.97
-0.692564944556042,1.62670837213248,0.1464729879697606,2023,3.216987088861228,76550034036.75995,82.909,85.6680699002526,558401633764.466,49850.6872175164,0.0219372577708993,0.0446903631296287,30687542545.9496,3.6725,10483751.0,4.30118228020602,United Arab Emirates,522622191967.325
0.0225342973236228,1.66336510224894,0.138596035422767,2024,3.034066252127882,76550034036.75995,83.069,85.8171088279791,558401633764.466,50273.5060469837,0.0568338951613311,0.0,45636487406.3989,3.6725,10986400.0,3.99180705485398,United Arab Emirates,552324846834.581
-0.2419424495174212,1.73810460086513,-0.0119784585707428,2019,0.9036666145171748,-34446574054.93091,81.3691219512195,82.6699420738913,917433768894.232,43158.7411267323,-0.0073585515320466,0.0006556189160129,19790761929.1276,0.783445110011929,66631000.0,1.25629899760824,United Kingdom,2875710080015.3
-0.4307093466756945,0.989486703772491,0.0073741481230466,2020,0.9060673248790828,20087190388.416016,80.331756097561,82.9000015258789,815801724783.58,40812.6794663879,-0.0527551795867763,-0.0899808454046844,157185559299.989,0.779999576697153,66744000.0,-10.047896637362,United Kingdom,2724001478304.59
1.5451287890384524,2.51837109614213,0.0004042792463098,2021,0.719421931216432,1291493981.19104,80.6473170731707,82.9886431523641,935667446175.151,47691.3768799404,0.1727450276253939,0.2123927152001843,102431564639.492,0.727064944688323,66984000.0,8.5431118453255,United Kingdom,3194559188925.93
2.145703523843144,7.92204883147902,-0.0107506967398422,2022,0.6620832457181679,-34200593267.18994,81.0112195121951,83.0753982997505,1083593172366.25,47057.043229179,-0.0041679736305016,-0.0332484934381567,92776358059.3492,0.811301715827773,67604000.0,5.14970388522993,United Kingdom,3181244350465.41
-0.142397729114828,6.79396706793963,-0.0116784464879253,2023,2.763633180323822,-39949590667.349976,81.2380975609756,83.1601932891335,1091653856200.64,49944.4702124201,0.0753014471486994,0.0818976773333448,13789803776.1608,0.804538906734353,68492000.0,0.271650048355255,United Kingdom,3420796653789.08
-0.5184591103189801,3.2715729463592,-0.0087184284637429,2024,3.1449568818808307,-32136415413.31006,81.3868536585366,83.2429544416085,1142086333403.45,53246.3676145108,0.0775364388874908,0.1160816830265361,-12955141484.5037,0.782414580986262,69226000.0,1.1264226705118,United Kingdom,3686033044482.13
-0.2580764481852992,1.81221007526021,-0.0270001704686904,2019,0.9033749306495846,-577290000000.0,78.7878048780488,80.1304793353594,2539391000000.0,64746.4506778863,0.0412953022102779,0.0476395149367545,315984000000.0,1.0,330226227.0,2.58382533412825,United States,21380976119000.0
-0.319292827500055,1.23358439630629,-0.0297335193646103,2020,0.9129558424941774,-626202000000.0,76.9804878048781,79.997451762548,2151139000000.0,63515.9491807833,-0.014990078292786,-0.0201119487162018,137066000000.0,1.0,331577720.0,-2.16302914036166,United States,21060473613000.0
2.8082995194363467,4.69785886363742,-0.0368872411908149,2021,0.5314785133126989,-860029000000.0,76.3292682926829,80.0074765140272,2555430000000.0,70205.050916026,0.1070539527472116,0.104546179028059,477956000000.0,1.0,332099760.0,6.05505293244555,United States,23315080560000.0
0.703499413842515,8.00279982052121,-0.0374513047688775,2022,1.3267268541384154,-958935000000.0,77.4341463414634,80.0324978239707,3017379000000.0,76657.2488844403,0.0982097549145675,0.1299461398226831,416890000000.0,1.0,334017321.0,2.51237531986017,United States,25604848907611.0
-0.485637717291198,4.11633838374488,-0.0292150450779914,2023,2.7712146433030798,-797342000000.0,78.3853658536585,80.071561119178,3052469000000.0,81032.262117545,0.0658985292860621,0.0460499462726686,361944000000.0,1.0,336806231.0,2.88755600749487,United States,27292170793214.4
-0.2834590041237791,2.94952520485207,-0.0316372087197389,2024,2.690662687480261,-909600000000.0,78.890243902439,80.1247798047184,3193500000000.0,84534.0407841548,0.0534506891580606,0.0516086203939893,297058000000.0,1.0,340110988.0,2.79300127716779,United States,28750956130731.2
0.0362129610377559,7.88198870879619,0.0606590505139551,2019,1.3255441283713552,3774346464.9007,77.503,95.3479309082031,17363366578.855,18315.7316980028,-0.047781528634622,-0.094749668927032,1466600721.56301,35.255375,3397206.0,0.928351141267498,Uruguay,62222313618.8454
0.237810243231372,9.75640636078194,0.0464468792843319,2020,1.272349585999383,2487665094.1801987,78.381,95.3997650146484,14026275303.5397,15757.5355995779,-0.1392258476611135,-0.0104328896723423,973445343.93392,42.0132916666667,3398968.0,-7.35732706484723,Uruguay,53559359261.826
-0.2058639486059031,7.74791402314762,0.0757416938043041,2021,1.489420934371367,4600481120.525301,75.434,95.4497146606445,20010251506.2999,17881.818721099,0.134051733963789,0.271188988371186,5165277108.36511,43.554575,3396695.0,5.84427312558179,Uruguay,60739084240.8633
0.1750749690244601,9.10437983075437,0.0563243092227031,2022,1.2617367449040506,3976164532.761902,76.468,95.4977416992188,23530155862.0646,20818.6146091144,0.1622518153235894,0.1915318101676668,8810431894.6504,41.1710833333333,3390913.0,4.48622703072073,Uruguay,70594110920.0358
-0.3553538288093492,5.86910359896119,0.0336961540214443,2023,0.9561955106977246,2628019218.1536026,78.138,95.5439605712891,21947089985.7941,23019.4221560046,0.1047899863216899,0.0384711403336301,-5248090937.05745,38.8239166666667,3388081.0,0.742128785315927,Uruguay,77991666837.7382
-0.173784619002152,4.84914366613156,0.0505662704780071,2024,1.4913853810827238,4093921667.254799,78.287,95.5981951588181,23285155540.2017,23906.5133029408,0.0380789942856363,-0.0766887914937178,-3936668278.41077,40.2127875,3386588.0,3.10825478066172,Uruguay,80961511073.5797
-0.1711032273682673,14.5257359560687,-0.1426365616786191,2019,4.054373530178609,-9598533403.6832,72.093,50.5920104980469,17059027389.7613,2041.38480729431,0.1464794106450151,0.2829077013518148,2316482962.28621,8836.7875,32964701.0,6.77992399655236,Uzbekistan,67293639798.3996
-0.1141426654609816,12.8677297362606,-0.1222069786039694,2020,4.01114601073499,-8119830715.3531,71.461,50.7670402526855,14561318344.1846,1978.28051860763,-0.0126367719540594,-0.0520535553661694,1728247827.58199,10054.2613341653,33586372.0,1.56334277260515,Uzbekistan,66443265418.3086
-0.1568644995519604,10.8492397508122,-0.1484420050606273,2021,3.411311696134927,-11480513578.359695,71.681,50.9269905090332,16479144804.738,2258.51964119278,0.1640014908376772,0.1670921141620214,2280290469.82797,10609.464390809,34243696.0,8.03468312640049,Uzbekistan,77340060003.0347
0.0550641300950764,11.4466436998836,-0.1630719045634954,2022,2.444149314358976,-14692114338.764605,72.147,50.9847412109375,20962647200.8976,2578.66689394219,0.1649322041371661,0.077579447198397,2657356365.09623,11050.145422363,34938955.0,6.00134232203442,Uzbekistan,90095926567.4359
-0.1301737894854342,9.95659071258018,-0.1725565137094221,2023,2.686648032798631,-17711524843.750202,72.388,50.9964841114568,25070018775.0087,2878.96879292451,0.1392510533973763,0.1310460086624372,2156350918.89039,11734.8334198669,35652307.0,6.29141635082311,Uzbekistan,102641879248.764
-0.0329767550451286,9.62825465956682,-0.1519585738903675,2024,1.7967469994342486,-17469962042.0738,72.528,50.9986686706543,26172759003.5243,3161.70010632875,0.1200622427029012,0.077385422428073,2985959445.03231,12652.2868209739,36361859.0,6.49999999997677,Uzbekistan,114965293466.611
0.0,254.948534781816,-0.0007960651378483,2020,103.02039116703055,-34101854.87057018,72.369,89.1399056567545,5571433292.44363,1506.0436210041,-0.6303347427737341,-0.3341451762160418,1504000000.0,315575.801683206,28444077.0,-29.9985699155957,Venezuela,42838020721.1995
0.0,254.948534781816,0.0147364821755252,2021,91.7267248768206,834305597.2848492,71.536,89.1766444746891,8690395620.68266,2004.93397949792,0.321605804876333,0.2713486744704667,1213000000.0,2104580.83528659,28237826.0,0.955433428579269,Venezuela,56614976854.5499
0.0,254.948534781816,0.0480013784660194,2022,59.573524071966446,4272758969.816099,72.566,89.2132204732836,14552961818.7141,3155.04207099687,0.5722563273925685,0.095088259950764,2349000000.0,6.68388238636364,28213017.0,8.00091310654791,Venezuela,89013255584.7499
0.0,254.948534781816,0.0803924597020431,2023,0.0,8230300785.5842,72.514,89.249627620225,18496292168.2308,3617.43594578269,0.1501267522843816,-0.0069604858187012,13000000.0,28.6353609715036,28300854.0,4.00168591128376,Venezuela,102376526555.948
0.0,254.948534781816,0.0763853164851445,2024,0.0,9151187264.303898,72.673,89.285859883201,20198598348.2693,4217.59102643391,0.1702190657182687,0.0762472292637679,1632583330.0,38.3783597589844,28405543.0,5.29999999999984,Venezuela,119802963257.783
-0.2101363116170014,2.7958236745225,0.0561095978327421,2019,1.3599209948359157,18761100856.804016,74.211,34.6239134999511,284737397482.992,3440.90025375434,0.0782272986607357,0.0768957499149896,16120000000.0,23050.2416666667,97173776.0,7.35926270105006,Vietnam,334365270496.667
0.1520520395747937,3.22093436652514,0.0551733320297909,2020,1.187869248704512,19123945229.09701,75.383,35.5706676299742,292479899128.741,3534.03953482647,0.0366379798444143,0.034554579262493,15800000000.0,23208.3683333333,98079191.0,2.86541320912272,Vietnam,346615738537.796
-0.4303778533420421,1.83471554810444,0.0102458141830065,2021,0.4035629776904429,3754832219.655029,74.145,36.6540656426603,343937314545.796,3704.1935590038,0.0572940349361761,0.0897563510791961,15660000000.0,23159.7825925926,98935098.0,2.55372852648131,Vietnam,366474752771.009
0.7204342672587456,3.15650749963129,0.0368663893918596,2022,0.7086398927694981,15242232866.035034,74.502,37.5478515625,386241068014.827,4147.69777213621,0.1281683868872638,0.1091309019361399,17900000000.0,23271.2125,99680655.0,8.53750046755788,Vietnam,413445230668.578
0.030535434196367,3.25289282667662,0.0811676720436533,2023,0.6563439120521912,35215217995.73297,74.588,38.1298904418945,375145540249.857,4323.35031982451,0.0493715955477447,0.0268560932577774,18500000000.0,23787.3191666667,100352192.0,5.06502391455075,Vietnam,433857681378.291
0.1131915288331182,3.62109273885843,0.0644641731236626,2024,0.5974059937769869,30709973352.596985,74.736,38.4900703430176,429484098196.194,4717.29028732449,0.0980288024261129,0.0604397183059584,20170000000.0,24164.8858333333,100987686.0,7.09118746633975,Vietnam,476388230307.175
