Inflation_diff,Inflation Rate,Trade_to_GDP,Year,Inflation_volatility,Trade_Balance,Life Expectancy,Unemployment Rate,Exports,GDP per Capita,GDP_growth_calc,Investment_growth,Foreign Direct Investment,exchange_rate,Population,GDP Growth,Country,GDP
-0.6200582486896697,-0.434618664285814,0.1006952733796733,2016,0.5511734428385344,69267821492.23505,83.6024390243903,76.6726675773771,459636103721.801,82153.0745447889,-0.0089649365180466,0.0102853620951615,170848654800.932,0.985394394244834,8373338.0,2.06868969039562,Switzerland,687895460902.713
-2.228175142231918,0.533787839825876,0.0907517297569262,2017,0.4395585253622768,63090678131.05597,83.5512195121951,77.9126273688843,461255257229.42,82254.3769269767,0.0106198871761695,0.0296915637450811,146779212954.995,0.984691666666666,8451840.0,1.36279965488859,Switzerland,695200833086.499
0.7541341226862885,0.936335464113572,0.10527867880592,2018,0.6132889309987727,76386915957.93701,83.7536585365854,79.2922201625844,489600609479.659,85217.3691512274,0.0436821748999882,0.0312650111043173,-161796242279.339,0.977891666666666,8514329.0,2.86044579439036,Switzerland,725568717468.001
-0.2753038093378415,2.18488618530687,0.0188000797202788,2013,2.3227094092148137,7902306215.456024,75.96,45.8321343847773,282342912104.28,6018.08244729255,0.0572880200609779,0.0358939653010783,15935960664.8073,30.7259666666667,69845114.0,2.68749556320556,Thailand,420333654592.547
-0.1326130250022039,1.8951418189878,0.0588277487803762,2014,1.8434092826884687,23962838725.18701,76.279,46.3138799467897,278596013717.189,5801.1978916205,-0.0309149987228417,-0.1557898652660203,4975455660.4459,32.4798333333333,70216367.0,0.984468863619426,Thailand,407339040197.651
-1.4751227344940805,-0.900424963291569,0.1043371838864693,2015,0.7836979954317801,41870119400.952,76.563,46.9521043776171,271423493717.844,5688.85335397884,-0.0148348215448116,-0.0792265270373712,8927579182.16216,34.2477166666667,70540795.0,3.13404724911635,Thailand,401296238228.084
-1.208956561755405,0.188149704448143,0.1356654064947218,2016,1.786014086443177,56079513869.735016,76.769,47.8801095551247,277248464807.286,5833.57715617098,0.0300778087846509,-0.0275252486946148,3486184390.30069,35.2963833333333,70859841.0,3.43515771692182,Thailand,413366349747.508
2.537778042689217,0.665631893135106,0.1245423749911566,2017,1.593221940937835,56835761401.265015,76.989,49.2311973571777,304266013738.262,6413.09182530343,0.1040008791608591,0.1996633843254511,8285169819.69135,33.9398110566858,71160187.0,4.1776810321001,Thailand,456356813536.764
0.5983271727250252,1.06389754183024,0.0883432906768037,2018,1.264998323266167,44768334334.771,77.19,54.5843734741211,328569784686.743,7099.77650081458,0.1104341895920022,0.2210837228482152,13747219811.1792,32.3102257431458,71376079.0,4.22287028746071,Thailand,506754208404.485
0.1527352057028841,5.31623531326689,-0.0917554603702788,2013,0.6108279231158757,-4467155549.0448,74.674,67.4999542236328,21854753431.1837,4369.79345826358,0.0290425679357408,-0.0588570572042748,1058622582.18394,1.62465833333333,11141361.0,2.42993096446429,Tunisia,48685446413.953
-0.1299198167927118,4.62555099534031,-0.1021217361960615,2014,0.8982910402339667,-5133844817.176498,74.784,67.7524643379101,21590469318.3324,4458.97895464547,0.0325839983713152,0.0324439290630251,1024754443.57724,1.697675,11274288.0,3.09032803070775,Tunisia,50271812920.612
-0.0406826607932501,4.437371273215,-0.1044885314613667,2015,0.9022296724367908,-4783432103.4856,74.875,67.8807907104492,17579251895.7497,4014.94773686432,-0.0893605903128391,-0.1704708761816467,970521888.740202,1.961625,11402264.0,0.967834205635981,Tunisia,45779494041.9295
-0.1820834565384004,3.62939937384381,-0.1050207321258224,2016,0.7535738275013674,-4658727310.055302,75.007,68.0623356528248,16987820950.6092,3847.80354448809,-0.0310056148759932,-0.0873468124161139,622569482.161978,2.14803333333333,11528674.0,1.117231963992,Tunisia,44360072680.4476
0.462734697624628,5.30884839565844,-0.1236762521872549,2017,0.6028019504498437,-5214627442.4709015,75.177,68.2877807617188,17590956528.9273,3619.03247319953,-0.0495161968133917,-0.0114712180083836,810936482.841997,2.419425,11650498.0,2.25261437620587,Tunisia,42163530590.9462
0.3764928315324745,7.30759176031652,-0.1290032791818431,2018,0.7007988892164668,-5506699052.124702,75.37,68.5485240272509,19416275921.684,3628.10366464236,0.0124034648314557,0.0917527286655253,991385678.114219,2.64686666666667,11765514.0,2.60696965356362,Tunisia,42686504459.801
-0.1572815222880125,7.49309030547693,-0.0426183338158836,2013,1.7610812938744604,-41005981821.315,76.171,78.5218368384696,234800269885.826,12635.5570016068,0.0867927523764697,0.1585795654052579,13563000000.0,1.90376824244752,76147624.0,8.48825689298511,Turkey,962167643588.925
0.1816983851337119,8.85457271364316,-0.0267212467047676,2014,1.19214682738661,-25180591325.18301,76.452,83.6024850744433,243287863472.577,12209.3862327674,-0.0206036981105764,-0.056619696445912,13337000000.0,2.18854241775473,77181884.0,4.60079447270559,Turkey,942343431928.654
-0.133684493138831,7.67085364845885,-0.0131335609821321,2015,1.051517015975065,-11366572353.25299,76.539,87.2167107972537,218795091045.655,11064.6494504662,-0.0815874326068619,-0.0861059964011642,19263000000.0,2.72000852790578,78218479.0,5.80557386628684,Turkey,865460050683.656
0.0135943807043432,7.7751341532833,-0.0160577894110725,2016,1.0184847635810377,-13983412330.906006,76.595,88.1020958581776,205793476583.0,10984.3643169061,0.0061908879814285,-0.0016432942067894,13835000000.0,3.02013474808043,79277962.0,3.32366508200445,Turkey,870818016909.84
0.4333271766597566,11.1443110840764,-0.0305666052974181,2017,0.67954863493613,-26405711551.63501,77.037,88.0320472717286,229267970164.465,10756.3877677883,-0.0079735311049299,0.0906630491314441,11190000000.0,3.64813263536867,80312698.0,7.82585730002594,Turkey,863874522365.276
0.4655427128402416,16.3324638988929,0.0063057492282286,2018,1.525329640918087,4971181454.610992,77.454,88.1655749576173,250128750717.116,9684.11819884721,-0.0874172517379527,-0.1278748995607069,12450000000.0,4.82837014720942,81407204.0,3.46815306092219,Turkey,788356985773.667
-1.4201457250071985,-0.238948626045407,-0.0820690411563468,2013,9.270067268894078,-15634054797.948196,71.474,68.9326288082226,81719004128.6125,4129.89697265625,0.0433045713528201,-0.1263139527092643,4509000000.0,7.993,46126770.0,0.045439094492707,Ukraine,190498811460.028
-51.52071856287261,12.0718562874251,-0.0350585885192333,2014,6.684999820849977,-4680457309.3246,71.803,69.0554339301313,64873485476.4489,3054.908203125,-0.2991879012865345,-0.4284327973533393,847000000.0,11.8866594166667,45972380.0,-10.0788949840953,Ukraine,133503871861.723
3.0341653747296204,48.6998646434424,-0.0261125728170953,2015,5.488114631098396,-2377052775.0028,72.686,69.1587317201337,47880176690.9298,2094.47387695313,-0.3181398672590015,-0.1890197842778348,-198000000.0,21.8446977666667,45784896.0,-9.7729872128676,Ukraine,91030967789.0717
-0.7143172716876721,13.9127101997797,-0.0692396599768501,2016,20.169906854457047,-6463928654.370804,73.389,69.2102241609089,46023154798.8845,2158.46118164063,0.0255396781042429,0.3982645186674285,4128000000.0,25.5513341166667,45616832.0,2.44098194492067,Ukraine,93355869403.9223
0.0377793069465015,14.4383227488749,-0.0778515020828677,2017,19.911832090802488,-8726414189.840698,73.993,69.2633108489282,53943461808.6232,2604.28759765625,0.2006797836862046,0.1034372912015046,3680000000.0,26.5966063,45436041.0,2.35997228099491,Ukraine,112090505081.739
-0.2414731180482012,10.9518559353178,-0.0872934374668214,2018,18.299085554722037,-11425933030.917206,73.569,69.3157992777909,59208892250.9196,3059.0517578125,0.167726813239901,0.0872222575247569,4975000000.0,27.2004923333333,45208907.0,3.48836234022659,Ukraine,130891088293.55
0.6626454349733699,1.1011183637571,0.3411228309943774,2013,5.045041071571087,139735057862.491,81.95,83.9558135814626,392244520081.688,53247.2409495441,0.0428703933494809,-0.0586807631518195,9764914530.0,3.6725,7693031.0,4.91847806719888,United Arab Emirates,409632675289.313
1.1308051286246577,2.34626865671642,0.3003209710254605,2014,0.3422558002753566,127617154526.88898,81.99,84.1438806787019,402728114363.513,52725.2358407934,0.0373583465835647,0.0855186205335247,11071537020.0,3.6725,8059440.0,4.63288144983127,United Arab Emirates,424935874744.724
0.7346547557396124,4.06996608361593,0.2343890344711552,2015,0.6739841100524407,89530292716.13303,82.076,84.3284383471193,358529611980.939,44910.334995523,-0.1011042710484646,-0.1205674991455073,8550901850.0,3.6725,8505237.0,7.08767348587587,United Arab Emirates,381973042886.317
-0.6025794672949891,1.61748808904197,0.2355448776479186,2016,1.4216771120016538,89911504424.77902,82.195,84.5093991669984,360626276378.489,42721.0999383185,-0.0006700903053601,-0.0336352557557388,9604773000.0,3.6725,8935095.0,5.65793329224303,United Arab Emirates,381717086453.37
0.2159753085745199,1.96682557818842,0.2399825025415863,2017,1.336062940170183,96800544588.15504,82.388,84.686675718659,382137508509.19,43733.6192287435,0.056711959002921,0.0402695314896484,10354223000.0,3.6725,9223225.0,-1.06137661464977,United Arab Emirates,403365010211.028
0.5601961996784586,3.06863379251996,0.2693891123188081,2018,1.1310760026736224,118682096664.398,82.449,84.8601805824625,400217835262.083,47135.3591943971,0.0922120108711057,0.1217674214401092,10385286000.0,3.6725,9346701.0,1.53716683173516,United Arab Emirates,440560108917.631
-0.1094218569781233,2.29166666666659,-0.0130430748455064,2013,0.7828717940030665,-36480284727.03601,81.0048780487805,81.4573768694887,844879329622.476,43606.9837896348,0.028382512304651,0.0691794833070853,54473175400.2415,0.639660577613477,64139000.0,1.71846961308464,United Kingdom,2796908333283.39
-0.3667839289020341,1.45112016293279,-0.0175700482009702,2014,0.7222119819054343,-54209962033.98901,81.3048780487805,81.6355750750722,880315812062.876,47746.2421759562,0.1031331033249394,0.1842585278225299,58890445252.7139,0.607729626878255,64620000.0,3.16017351468152,United Kingdom,3085362169410.29
-0.7463705269028045,0.36804684232536,-0.0136689737014629,2015,0.8635072144827222,-40263054055.5011,80.9560975609756,81.8243772295647,821200386071.742,45255.3449216209,-0.04530498251962,-0.0430724854362153,45333483122.0899,0.654545478931426,65088000.0,2.14040560033371,United Kingdom,2945579890258.46
1.7399158263193055,1.0084173681141,-0.0171641921332033,2016,1.3004808775903811,-46460165826.24695,81.1560975609756,82.0229991698295,786640412453.566,41257.9085545556,-0.0810612146387171,-0.0750867679924336,324813224213.021,0.740634463697084,65607000.0,2.20652020635357,United Kingdom,2706807606538.73
1.53640591331829,2.55775577557747,-0.0124226238328607,2017,0.90781599372775,-33530132412.90503,81.2560975609756,82.23065673273,836020370556.138,40916.8115070354,-0.0028406964156061,0.0259066550106943,125358809934.12,0.776976682344123,65966000.0,3.02322219840339,United Kingdom,2699118387873.1
-0.1035735603248826,2.29283990345938,-0.0120070419454408,2018,0.9034209626505264,-34784736832.17908,81.2560975609756,82.4465657551295,922834772428.163,43702.9976303165,0.0733238019244135,0.0589830218697626,-25055440306.9073,0.749531540259847,66289000.0,1.55133095078786,United Kingdom,2897028009916.05
-0.2921247395394253,1.46483265562717,-0.0284063156559136,2013,1.6108288375547548,-478453000000.0,78.7414634146342,80.660889281215,2287922000000.0,53179.0127634561,0.0362507548716293,0.0608655831330169,288131000000.0,1.0,316726282.0,2.11783009790057,United States,16843190993000.0
0.1074459401054335,1.62222297740817,-0.0289960272168765,2014,1.273572536337361,-508900000000.0,78.8414634146341,80.6242231779766,2378545000000.0,54973.4207515712,0.0420044622954185,0.0698084012977307,251856000000.0,1.0,319257560.0,2.52381981363968,United States,17550680174000.0
-0.9268737176057128,0.118627135552451,-0.0287992641258081,2015,0.6894457428317783,-524320000000.0,78.690243902439,80.5707989535091,2270622000000.0,56572.9188996063,0.0373398956908141,0.0645603048220653,511434000000.0,1.0,321815121.0,2.94555045484053,United States,18206020741000.0
9.634861912749724,1.26158320570536,-0.0269199794670037,2016,1.0977205752075143,-503272000000.0,78.5390243902439,80.4976645324131,2235558000000.0,57638.1018367192,0.0268641955294803,0.0025648859482076,474388000000.0,1.0,324353340.0,1.81945147788167,United States,18695110842000.0
0.6884419466163159,2.13011000365961,-0.0278954465171931,2017,0.7279641088068213,-543329000000.0,78.5390243902439,80.4018678392891,2388260000000.0,59635.0984397965,0.0418411911868781,0.0562961148809484,380823000000.0,1.0,326608609.0,2.45762229852507,United States,19477336549000.0
0.1466935006791756,2.44258329692817,-0.0288840084059665,2018,0.7441944148731358,-593077000000.0,78.6390243902439,80.2804567987377,2538089000000.0,62499.8744390068,0.0542025220103414,0.0738301473744489,214715000000.0,1.0,328529577.0,2.96650506901305,United States,20533057312000.0
0.0589507335442831,8.57513504005397,-0.0301157362511558,2013,0.6448028375679458,-1847227644.431,76.953,94.8844735142936,14324258529.8967,18335.2594772322,0.1310171241599629,0.1097461753781803,986930050.603523,20.4816083333333,3345337.0,4.63753862902416,Uruguay,61337621933.7857
0.0352435606941075,8.87735333229828,-0.0200230083525383,2014,0.7886067882438681,-1231338665.4277,77.194,94.9897821210514,14477839204.7673,18322.4276767157,0.0025851188082817,-0.0545617107119782,4085227626.74536,23.246025,3356334.0,3.23879122952364,Uruguay,61496186973.902
-0.0237777469932417,8.66626987079328,-0.0037253830560509,2015,0.8349698968929211,-214881316.5937004,77.285,95.0800002298303,12965298328.9609,17125.9016800298,-0.0620503345492378,-0.1282918454115681,2673041339.41285,27.3273666666667,3368017.0,0.370741257681345,Uruguay,57680327998.6689
0.1122909417853659,9.6394134763508,0.0539275682472307,2016,0.3521347395732196,3099799088.9380016,77.351,95.1585424955685,15480528866.8749,17009.7584207276,-0.0034594209208017,-0.1205958893878486,-515650078.425119,30.1626,3379283.0,1.68979822971775,Uruguay,57480787465.2716
-0.3549302723787103,6.2180938256186,0.0548435791770778,2017,0.5630338676314878,3565161596.2952003,77.618,95.2288235732042,16856823032.1798,19184.6502617082,0.1309169694788392,0.0356316525746363,2686509353.42749,28.6764,3388438.0,1.74037643374211,Uruguay,65005997963.4822
0.2232902585727294,7.60653360377047,0.0505177740621361,2018,1.2870689321731106,3301062598.0747986,77.527,95.2942581176758,17265046236.5523,19249.9404677501,0.0052084340349871,-0.06236946244551,1726550037.27184,30.7252583333333,3394534.0,0.164777608940113,Uruguay,65344577415.7535
0.0,11.8414333622049,-0.0508648231087453,2013,0.0,-3722289683.633198,70.692,51.1276969909668,13644942280.4817,2461.97947403595,4.318118064347173,6.45464561029663,691576225.994762,2094.98846505376,29724065.0,7.29655036969899,Uzbekistan,73180037914.9104
-0.2160498414612182,9.28309356162695,-0.0426609320983799,2014,0.0,-3448939514.4844,70.973,50.8868713378906,12972030799.1556,2674.9628382103,0.1047464324008047,0.1242464242738052,808675996.570486,2310.94815880696,30222994.0,6.8738384408164,Uzbekistan,80845385809.4529
-0.0572235527656116,8.75188196737508,-0.0320916897323532,2015,1.1441243363782816,-2766183784.6152,71.33,50.6597328186035,11872252204.8244,2803.19018021751,0.0661865719642833,0.0045689467016292,1041199291.09392,2567.98721339827,30749346.0,7.21877350820803,Uzbekistan,86196264755.3105
-0.0709556269673199,8.130886695236,-0.0452616562177919,2016,1.5580994292463946,-3898761607.801401,71.58,50.6572189331055,10623491738.6738,2753.37951427589,-0.0006726058409152,-0.0228296994338368,1662886452.22485,2965.25349937684,31284568.0,5.93215079993293,Uzbekistan,86138288644.171
0.706547276362059,13.8757425441635,-0.0560089112999657,2017,1.7565957872869975,-3904001594.1551,71.737,50.6787376403809,12880673500.8115,2190.60411562888,-0.190798617201868,-0.144622158807338,1798299474.68216,5113.87894595717,31819178.0,4.39527463349263,Uzbekistan,69703222282.7278
0.2629363506586988,17.5241796514055,-0.157841846981917,2018,2.41186797663096,-9264669122.9626,71.999,50.5814971923828,14190894258.339,1813.08530813664,-0.157916991928608,0.0821696630225632,624686535.504395,8069.60623655914,32373490.0,5.55919572919288,Uzbekistan,58695899092.1083
0.9288735079589752,40.6394275161589,-0.0208063550075776,2013,2.801629411374896,-5387403140.394196,73.076,88.8786817039721,78195615610.4677,8656.35669723668,-0.30505590064715,-0.0746180960293358,2145000000.0,6.04796184166667,29912198.0,1.34309403607486,Venezuela,258930655486.37
0.5297619523494428,62.1686499794829,0.2288172052369957,2014,7.253269973043583,49124677636.5481,72.837,88.9163913525251,93485691720.6152,7096.22047105512,-0.1708605752785414,-0.4837389319514019,1135000000.0,6.2842,30254079.0,-3.89438647450667,Venezuela,214689614732.719
0.9581909103330924,121.738085297503,0.2118334918580061,2015,16.491028098634903,26574350893.006294,73.004,88.9539804079292,51103125539.932,4103.1384987005,-0.4156715883645751,-0.42471092187694,2956000000.0,6.2842,30573972.0,-6.22137102671199,Venezuela,125449241571.391
1.0942380862880658,254.948534781816,0.2092959097051217,2016,40.91608967939606,23632654815.316,72.002,88.9914428378712,35137356633.9928,3670.15737848208,-0.0999145722371227,-0.5253940935260188,1587000000.0,9.25734444444167,30765720.0,-17.0403345996548,Venezuela,112915034262.314
0.0,254.948534781816,0.2402994476797482,2017,94.4279107225794,27846687016.8897,71.903,89.0287726100378,38596593864.8392,3791.33160682077,0.0262873843121409,-0.488002995100443,-299000000.0,9.975,30565323.0,-15.6714088720003,Venezuela,115883275162.586
-0.2751083270948893,6.59267475899192,0.0275453711707934,2013,7.1241312998915785,5886688539.790985,73.821,31.5334201724543,142758439316.46,2359.51736472828,0.0926330042113732,0.080248124983407,8900000000.0,20933.4166666667,90573104.0,5.55351081026072,Vietnam,213708811665.34
-0.3804404713268858,4.08455446637617,0.0378663044604966,2014,4.978001799892082,8839944426.234009,73.886,31.9480269945454,162478898406.019,2546.38464459903,0.0923811134568248,0.0951334369064316,9200000000.0,21148.0,91679578.0,6.42224312118567,Vietnam,233451469642.519
-0.8454664002226521,0.631200905175754,0.0093147547866178,2015,5.528455101411124,2228632659.532013,73.955,32.3810945365679,174473996313.379,2577.56885340113,0.0248739438141638,0.0864525763142221,11800000000.0,21697.5675,92823254.0,6.98715430598611,Vietnam,239258328381.741
3.227256564132877,2.66824816969082,0.0280506453811877,2016,6.831066144671928,7211708757.964996,73.984,32.8476189285136,190526869544.715,2735.0604380416,0.0745540308539673,0.0616905147170165,12600000000.0,21935.0008333333,94000117.0,6.69000892660424,Vietnam,257096001177.982
0.3193138959499693,3.52025688811617,0.0254496001226133,2017,3.313638773585692,7160336765.421997,74.026,33.3625963003742,230041803530.193,2956.10992127753,0.094352322470111,0.1143859642538338,14100000000.0,22370.0866666667,95176977.0,6.94019037359206,Vietnam,281353605986.903
0.0055027720776952,3.53962805942641,0.0418297539077997,2018,2.169594942943382,12971677676.463013,74.1,33.9410227821412,261802606599.096,3222.31003125366,0.1021947890338907,0.0924439098649634,15500000000.0,22602.05,96237319.0,7.46500685572751,Vietnam,310106478394.659
